Test Case ID,Test Case Name,Step ID,Step Description,Status,Notes/Comments,Tester,Priority,Prerequisites
TC7,Migration Testing,7.1.1,Verify Language Server initializes,Not Started,,,High,
TC7,Migration Testing,7.1.2,Verify extension receives folder config from LS via $/snyk.folderConfig notification,Not Started,,,High,
TC7,Migration Testing,7.1.3,Verify migrated folder config is handled correctly (orgMigratedFromGlobalConfig flag received preferredOrg or autoDeterminedOrg populated orgSetByUser set correctly VSCode settings UI reflects migrated state),Not Started,,,High,
TC7,Migration Testing,7.2,Test Display of Migrated Organization Settings - With migrated folder config received from LS,Not Started,,,High,
TC7,Migration Testing,7.2.1,Verify ""Snyk: Advanced: Auto Select Organization"" checkbox state matches !orgSetByUser,Not Started,,,High,
TC7,Migration Testing,7.2.2,Verify ""Snyk: Advanced: Organization"" field shows correct value (If orgSetByUser = false: Shows autoDeterminedOrg If orgSetByUser = true: Shows preferredOrg),Not Started,,,High,
TC7,Migration Testing,7.2.3,Verify settings are saved correctly in VSCode config,Not Started,,,High,
TC7,Migration Testing,7.3,Test Migration State Reset (for re-testing) - Locate Language Server config directory (~/.config/snyk/ or similar),Not Started,,,High,
TC7,Migration Testing,7.3.1,Look for config file: ls-config-Visual Studio Code or similar,Not Started,,,High,
TC7,Migration Testing,7.3.2,To reset folder config back to unmigrated state use jq command,Not Started,,,High,
TC7,Migration Testing,7.3.3,Restart Language Server or VSCode,Not Started,,,High,
TC7,Migration Testing,7.3.4,Verify extension receives unmigrated folder config from LS,Not Started,,,High,
TC7,Migration Testing,7.3.5,Verify LS migrates it and sends back migrated config,Not Started,,,High,
TC7,Migration Testing,7.3.6,Verify extension handles the re-migrated config correctly,Not Started,,,High,
TC7,Migration Testing,7.4,Test Migration with Default Organization - Set organization to user's default organization (or empty) in VSCode settings,Not Started,,,High,
TC7,Migration Testing,7.4.1,Reset migration state (using command from 7.3),Not Started,,,High,
TC7,Migration Testing,7.4.2,Open workspace folder and trigger migration (handled by LS),Not Started,,,High,
TC7,Migration Testing,7.4.3,Verify extension receives migrated folder config with orgSetByUser = false (user opted into LDX-Sync) autoDeterminedOrg populated from LDX-Sync orgMigratedFromGlobalConfig = true,Not Started,,,High,
TC7,Migration Testing,7.4.4,Verify VSCode settings UI reflects auto-select enabled,Not Started,,,High,
TC7,Migration Testing,7.5,Test Migration with Non-Default Organization - Set organization to a non-default organization in VSCode settings,Not Started,,,High,
TC7,Migration Testing,7.5.1,Reset migration state,Not Started,,,High,
TC7,Migration Testing,7.5.2,Open workspace folder and trigger migration (handled by LS),Not Started,,,High,
TC7,Migration Testing,7.5.3,Verify extension receives migrated folder config with orgSetByUser = true (user opted out of LDX-Sync) preferredOrg set to the organization value orgMigratedFromGlobalConfig = true,Not Started,,,High,
TC7,Migration Testing,7.5.4,Verify VSCode settings UI reflects manual organization mode,Not Started,,,High,
TC7,Migration Testing,7.6,Test Migration with Existing Folder Config - Create a workspace folder with existing folder config (already migrated),Not Started,,,High,
TC7,Migration Testing,7.6.1,Verify extension receives folder config from LS,Not Started,,,High,
TC7,Migration Testing,7.6.2,Verify migration does not run again (handled by LS),Not Started,,,High,
TC7,Migration Testing,7.6.3,Verify existing folder config values are preserved,Not Started,,,High,
TC7,Migration Testing,7.6.4,Verify orgMigratedFromGlobalConfig remains true,Not Started,,,High,
TC7,Migration Testing,7.7,Test Extension Handling of Unmigrated Folder Configs - Reset migration state (using command from 7.3),Not Started,,,High,
TC7,Migration Testing,7.7.1,Open workspace folder,Not Started,,,High,
TC7,Migration Testing,7.7.2,Verify extension receives unmigrated folder config from LS (if LS sends it),Not Started,,,High,
TC7,Migration Testing,7.7.3,Verify extension handles it gracefully (No crashes or errors Extension waits for LS to migrate Extension receives migrated config after LS processes it),Not Started,,,High,
TC7,Migration Testing,7.8,Test Migration with Single Folder Workspace - Open a single folder workspace,Not Started,,,High,
TC7,Migration Testing,7.8.1,Set organization at folder level (or user level) before migration,Not Started,,,High,
TC7,Migration Testing,7.8.2,Reset migration state (using command from 7.3),Not Started,,,High,
TC7,Migration Testing,7.8.3,Open workspace folder and trigger migration (handled by LS),Not Started,,,High,
TC7,Migration Testing,7.8.4,Verify extension receives migrated folder config from LS,Not Started,,,High,
TC7,Migration Testing,7.8.5,Verify .vscode/settings.json in the folder reflects migrated state (Auto-select checkbox state matches !orgSetByUser Organization field shows correct value),Not Started,,,High,
TC7,Migration Testing,7.8.6,Verify settings are written to folder-level .vscode/settings.json (not workspace-level since single folder),Not Started,,,High,
TC7,Migration Testing,7.8.7,Verify Language Server reads settings at folder level,Not Started,,,High,
TC7,Migration Testing,7.9,Test Migration with Multiple Folder Workspace - Open a workspace with multiple folders,Not Started,,,High,
TC7,Migration Testing,7.9.1,Set different organization settings for different folders before migration (Folder A: Organization ""org-123"" at folder level Folder B: Organization at workspace level Folder C: No organization setting will use user-level or default),Not Started,,,High,
TC7,Migration Testing,7.9.2,Reset migration state for all folders,Not Started,,,High,
TC7,Migration Testing,7.9.3,Open workspace and trigger migration (handled by LS),Not Started,,,High,
TC7,Migration Testing,7.9.4,Verify each folder receives its own migrated folder config from LS,Not Started,,,High,
TC7,Migration Testing,7.9.5,Verify each folder's .vscode/settings.json reflects its migrated state (Folder A: Settings in Folder A's .vscode/settings.json Folder B: Settings in workspace root .vscode/settings.json workspace-level Folder C: May use user-level settings or default),Not Started,,,High,
TC7,Migration Testing,7.9.6,Verify workspace root .vscode/settings.json does NOT contain folder-specific org settings for Folder A,Not Started,,,High,
TC7,Migration Testing,7.9.7,Verify Language Server reads each folder's settings at folder level (like other IDEs),Not Started,,,High,
TC7,Migration Testing,7.10,Test Migration with Workspace-Level Organization - Open workspace with multiple folders,Not Started,,,High,
TC7,Migration Testing,7.10.1,Set organization at workspace level (workspace root .vscode/settings.json) before migration,Not Started,,,High,
TC7,Migration Testing,7.10.2,Reset migration state,Not Started,,,High,
TC7,Migration Testing,7.10.3,Open workspace and trigger migration (handled by LS),Not Started,,,High,
TC7,Migration Testing,7.10.4,Verify workspace-level organization is migrated by LS,Not Started,,,High,
TC7,Migration Testing,7.10.5,Verify each folder receives migrated folder config (may inherit from workspace-level),Not Started,,,High,
TC7,Migration Testing,7.10.6,Verify workspace root .vscode/settings.json reflects migrated state,Not Started,,,High,
TC7,Migration Testing,7.10.7,Verify individual folder .vscode/settings.json files do NOT contain org settings (unless explicitly set at folder level),Not Started,,,High,
TC7,Migration Testing,7.10.8,Verify Language Server reads settings at folder level using workspace-level as fallback,Not Started,,,High,
TC7,Migration Testing,7.11,Test Migration with Global/User-Level Organization - Set organization at user/global level (user settings.json) before migration,Not Started,,,High,
TC7,Migration Testing,7.11.1,Open workspace folder(s) without folder/workspace-level org settings,Not Started,,,High,
TC7,Migration Testing,7.11.2,Reset migration state,Not Started,,,High,
TC7,Migration Testing,7.11.3,Trigger migration (handled by LS),Not Started,,,High,
TC7,Migration Testing,7.11.4,Verify user-level organization is migrated by LS,Not Started,,,High,
TC7,Migration Testing,7.11.5,Verify folders without folder/workspace-level settings receive migrated config based on user-level,Not Started,,,High,
TC7,Migration Testing,7.11.6,Verify user settings.json reflects migrated state,Not Started,,,High,
TC7,Migration Testing,7.11.7,Verify NO .vscode/settings.json files are created/modified (user-level doesn't require workspace files),Not Started,,,High,
TC7,Migration Testing,7.11.8,Verify Language Server reads settings at folder level using user-level as fallback,Not Started,,,High,
TC7,Migration Testing,7.12,Test Migration - Settings.json Writing Behavior - Test Migration with Default Values,Not Started,,,High,
TC7,Migration Testing,7.12.1,Reset migration state,Not Started,,,High,
TC7,Migration Testing,7.12.2,Open folder with no existing org settings,Not Started,,,High,
TC7,Migration Testing,7.12.3,Trigger migration (LS migrates to auto-select enabled default org),Not Started,,,High,
TC7,Migration Testing,7.12.4,Verify if migrated state matches defaults .vscode/settings.json may not need org settings,Not Started,,,High,
TC7,Migration Testing,7.12.5,Verify settings.json should only be written if migrated state differs from defaults,Not Started,,,High,
TC7,Migration Testing,7.12.6,Verify Language Server uses folder config (which may have migrated values),Not Started,,,High,
TC7,Migration Testing,7.12.7,Test Migration with Non-Default Values,Not Started,,,High,
TC7,Migration Testing,7.12.8,Reset migration state,Not Started,,,High,
TC7,Migration Testing,7.12.9,Open folder with existing org setting (non-default),Not Started,,,High,
TC7,Migration Testing,7.12.10,Trigger migration (LS migrates to manual mode with preferred org),Not Started,,,High,
TC7,Migration Testing,7.12.11,Verify .vscode/settings.json contains migrated org settings,Not Started,,,High,
TC7,Migration Testing,7.12.12,Verify settings reflect migrated state (auto-select false preferred org set),Not Started,,,High,
TC7,Migration Testing,7.12.13,Verify settings are written because they differ from defaults,Not Started,,,High,
TC7,Migration Testing,7.12.14,Test Migration - Multiple Folders Different States,Not Started,,,High,
TC7,Migration Testing,7.12.15,Open workspace with multiple folders,Not Started,,,High,
TC7,Migration Testing,7.12.16,Folder A: Has org setting → migrates to manual mode,Not Started,,,High,
TC7,Migration Testing,7.12.17,Folder B: No org setting → migrates to auto-select mode,Not Started,,,High,
TC7,Migration Testing,7.12.18,Verify Folder A's .vscode/settings.json contains org settings (non-default),Not Started,,,High,
TC7,Migration Testing,7.12.19,Verify Folder B's .vscode/settings.json may not contain org settings (if default),Not Started,,,High,
TC7,Migration Testing,7.12.20,Verify workspace root .vscode/settings.json does NOT contain folder-specific settings,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.1,Test Adding/Changing Organization at Folder Level - Ensure workspace folder has migrated folder config,Not Started,,,High,"VSCode with Snyk extension, Authenticated Snyk account, Test workspace folder with migrated folder config, Multiple organizations available"
TC8,Configuration Hierarchy Changes,8.1.1,Open Settings,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.1.2,Set ""Snyk: Advanced: Organization"" at folder level (in .vscode/settings.json),Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.1.3,Verify settings are saved automatically,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.1.4,Verify folder-level organization is saved in .vscode/settings.json,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.1.5,Verify folder configs are updated (folder-specific settings take precedence),Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.1.6,Verify Language Server receives updated folder config with preferredOrg,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.1.7,Verify if folder has no preferred org fallback to folder-level setting works,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.2,Test Deleting/Blanking Organization at Folder Level - Ensure workspace folder has migrated folder config,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.2.1,Open Settings,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.2.2,Clear ""Snyk: Advanced: Organization"" at folder level (set to empty),Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.2.3,Verify settings are saved automatically,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.2.4,Verify folder-level organization is cleared in .vscode/settings.json,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.2.5,Verify folder configs are updated (preferredOrg may be cleared),Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.2.6,Verify Language Server receives updated folder config,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.2.7,Verify if folder has no preferred org fallback to workspace/user level works,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.3,Test Organization Change at Workspace Level - Set organization at workspace level (in workspace root's .vscode/settings.json),Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.3.1,Verify folder config uses folder-level org if set (not workspace-level),Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.3.2,Clear folder-level organization,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.3.3,Verify fallback to workspace-level organization works,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.3.4,Verify Language Server receives correct organization,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.4,Test Organization Change at User Level - Set organization at user level (in user settings.json),Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.4.1,Clear folder and workspace-level organizations,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.4.2,Verify fallback to user-level organization works,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.4.3,Verify Language Server receives correct organization,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.5,Test Organization Change with Auto-Select Enabled - Enable auto-select at folder level,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.5.1,Change organization at workspace or user level,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.5.2,Verify settings are saved automatically,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.5.3,Verify folder uses autoDeterminedOrg (not workspace/user org),Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.5.4,Verify workspace/user org change does not affect folder config,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.5.5,Verify scans use autoDeterminedOrg,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.6,Test Configuration Hierarchy Precedence - Set different organizations at different levels (Folder level: ""org-folder"" Workspace level: ""org-workspace"" User level: ""org-user""),Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.6.1,Verify folder-level takes precedence,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.6.2,Clear folder-level verify workspace-level is used,Not Started,,,High,
TC8,Configuration Hierarchy Changes,8.6.3,Clear workspace-level verify user-level is used,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.1,Test Opting In to Automatic Org Selection - Ensure auto-select is currently disabled (checkbox unchecked),Not Started,,,High,"VSCode with Snyk extension, Authenticated Snyk account, Test workspace folder with migrated folder config, Language Server has autoDeterminedOrg populated"
TC9,Opting In/Out of Automatic Org Selection (Critical),9.1.1,Ensure folder has a preferred org set,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.1.2,Open Settings,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.1.3,Check ""Snyk: Advanced: Auto Select Organization"" checkbox,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.1.4,Verify settings are saved automatically,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.1.5,Verify folder config sent to Language Server has OrgSetByUser = false PreferredOrg = "" (cleared) AutoDeterminedOrg is preserved (from LS),Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.1.6,Verify Language Server uses AutoDeterminedOrg for scans,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.1.7,Verify VSCode config shows autoDeterminedOrg in organization field (if available),Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.2,Test Opting Out of Automatic Org Selection - Ensure auto-select is currently enabled (checkbox checked),Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.2.1,Open Settings,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.2.2,Uncheck ""Snyk: Advanced: Auto Select Organization"" checkbox,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.2.3,Verify settings are saved automatically,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.2.4,Verify folder config sent to Language Server has OrgSetByUser = true PreferredOrg = "" (remains empty user can enter value) AutoDeterminedOrg is preserved (from LS),Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.2.5,Verify Language Server uses organization from VSCode config hierarchy as fallback (since preferred org is empty),Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.2.6,Verify user can now enter preferred org manually,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.3,Test Opting In - Verify Preferred Org is Cleared - Set organization to a specific value,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.3.1,Enable auto-select (check checkbox),Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.3.2,Verify settings are saved automatically,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.3.3,Verify PreferredOrg = "" in folder config,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.3.4,Verify OrgSetByUser = false,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.3.5,Verify scans use AutoDeterminedOrg,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.4,Test Opting Out - Verify Preferred Org Can Be Set - Enable auto-select,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.4.1,Disable auto-select (uncheck checkbox),Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.4.2,Enter a preferred organization,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.4.3,Verify settings are saved automatically,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.4.4,Verify PreferredOrg = entered value,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.4.5,Verify OrgSetByUser = true,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.4.6,Verify scans use PreferredOrg,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.5,Test Opting In/Out Multiple Times - Toggle auto-select checkbox multiple times,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.5.1,Make various changes,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.5.2,Verify settings are saved automatically after each change,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.5.3,Verify each state is saved correctly,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.5.4,Verify folder config reflects current checkbox state,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.5.5,Verify Language Server receives correct updates,Not Started,,,High,
TC9,Opting In/Out of Automatic Org Selection (Critical),9.5.6,Verify no state corruption or errors,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.1,Test VSCode Restart - Authenticated User - Configure workspace folder with specific organization settings (Set preferred org or enable auto-select),Not Started,,,High,"VSCode with Snyk extension, Authenticated Snyk account, Test workspace folder with folder configs, Multiple organizations available"
TC10,VSCode Restart Scenarios,10.1.1,Verify settings are saved automatically,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.1.2,Close VSCode completely,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.1.3,Reopen VSCode,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.1.4,Open the same workspace folder,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.1.5,Verify settings persist correctly (VSCode feature),Not Started,,,High,
TC10,VSCode Restart Scenarios,10.1.6,Verify folder configs are loaded from storage,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.1.7,Verify every folder config re-fetches AutoDeterminedOrg from LDX-Sync,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.1.8,Verify Language Server sends updated folder configs with fresh AutoDeterminedOrg,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.1.9,Verify scans use correct organization,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.2,Test VSCode Restart - Unauthenticated User - Ensure user is not authenticated,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.2.1,Configure organization settings (if possible),Not Started,,,High,
TC10,VSCode Restart Scenarios,10.2.2,Close VSCode,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.2.3,Reopen VSCode,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.2.4,Open the same workspace folder,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.2.5,Verify No-op: Use previously saved values for all fields,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.2.6,Verify AutoDeterminedOrg remains empty (cannot fetch without auth),Not Started,,,High,
TC10,VSCode Restart Scenarios,10.2.7,Verify folder configs use stored values,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.2.8,Verify no errors occur,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.3,Test VSCode Restart - Then Authenticate - While unauthenticated configure settings,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.3.1,Close and reopen VSCode,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.3.2,Authenticate (OAuth2 or Token),Not Started,,,High,
TC10,VSCode Restart Scenarios,10.3.3,Verify folder configs are refreshed,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.3.4,Verify AutoDeterminedOrg is populated from LDX-Sync,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.3.5,Verify settings work correctly after authentication,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.4,Test VSCode Restart - Multiple Workspace Folders - Open workspace with multiple folders (File → Add Folder to Workspace),Not Started,,,High,
TC10,VSCode Restart Scenarios,10.4.1,Configure different organization settings for different folders,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.4.2,Close VSCode,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.4.3,Reopen VSCode,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.4.4,Open the same workspace with all folders,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.4.5,Verify each folder maintains its own organization settings,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.4.6,Verify each folder config re-fetches AutoDeterminedOrg,Not Started,,,High,
TC10,VSCode Restart Scenarios,10.4.7,Verify no cross-contamination between folders,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.1,Test VSCode Config → Folder Config Sync (Auto-Select) - Open Settings,Not Started,,,High,"VSCode with Snyk extension, Authenticated Snyk account, Test workspace folder, Language Server initialized"
TC11,Configuration Watcher Bidirectional Sync,11.1.1,Toggle ""Snyk: Advanced: Auto Select Organization"" checkbox,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.1.2,Verify settings are saved automatically,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.1.3,Verify ConfigurationWatcher detects the change,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.1.4,Verify syncFolderConfigAutoOrgOnChange is called,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.1.5,Verify folder config is updated (orgSetByUser matches checkbox state !autoSelectOrganization),Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.1.6,Verify Language Server receives update via WorkspaceDidChangeConfiguration,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.2,Test VSCode Config → Folder Config Sync (Organization) - Open Settings,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.2.1,Change ""Snyk: Advanced: Organization"" field,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.2.2,Verify settings are saved automatically,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.2.3,Verify ConfigurationWatcher detects the change,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.2.4,Verify syncFolderConfigPreferredOrgOnWorkspaceFolderOrgSettingChanged is called,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.2.5,Verify folder config is updated (preferredOrg matches organization field value),Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.2.6,Verify Language Server receives update,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.3,Test Folder Config → VSCode Config Sync (from LS) - Language Server sends updated folder config via $/snyk.folderConfig notification,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.3.1,Verify handleOrgSettingsFromFolderConfigs is called,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.3.2,Verify VSCode config is updated (Organization field shows autoDeterminedOrg or preferredOrg based on orgSetByUser Auto-select checkbox matches !orgSetByUser),Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.3.3,Verify foldersBeingUpdatedByLS flag prevents circular updates,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.4,Test Circular Update Prevention - Change organization setting in VSCode UI,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.4.1,Verify foldersBeingUpdatedByLS flag is set when LS updates VSCode config,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.4.2,Verify watcher skips updates when flag is set (Check LanguageServer.isLSUpdatingOrg() in watcher),Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.4.3,Verify flag is cleared after update completes,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.4.4,Verify no infinite loops occur,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.5,Test Rapid Changes - Make rapid changes to organization settings,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.5.1,Toggle auto-select multiple times,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.5.2,Change organization value multiple times,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.5.3,Verify ConfigurationWatcher handles rapid changes correctly,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.5.4,Verify no race conditions,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.5.5,Verify final state is correct,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.6,Test Direct JSON Editing - Open settings.json directly,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.6.1,Manually edit organization settings,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.6.2,Save the file,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.6.3,Verify ConfigurationWatcher detects the change,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.6.4,Verify folder config is updated,Not Started,,,High,
TC11,Configuration Watcher Bidirectional Sync,11.6.5,Verify Language Server receives update,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.1,Test Settings.json with Auto-Select Enabled - LS Has Folder Config - Setup: Ensure Language Server has a folder config for the workspace folder,Not Started,,,High,"VSCode with Snyk extension, Authenticated Snyk account, Test workspace folder, Ability to manually edit .vscode/settings.json, Language Server initialized (for scenarios with folder config)"
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.1.1,Open the folder in VSCode and wait for Language Server to initialize and send folder config via $/snyk.folderConfig,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.1.2,Verify folder config is received (check Output panel),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.1.3,Edit settings.json: Manually edit .vscode/settings.json with autoSelectOrganization: true,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.1.4,Save the file and verify ConfigurationWatcher detects the change,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.1.5,Verify folder config is updated (orgSetByUser = false preferredOrg is cleared autoDeterminedOrg is preserved from LS),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.1.6,Verify Language Server receives updated folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.1.7,Verify scans use autoDeterminedOrg from LS,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.2,Test Settings.json with Auto-Select Disabled and Org Set - LS Has Folder Config - Setup: Ensure Language Server has a folder config for the workspace folder,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.2.1,Edit settings.json: Manually edit .vscode/settings.json with autoSelectOrganization: false and organization: ""org-from-settings-json"",Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.2.2,Save the file and verify ConfigurationWatcher detects the change,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.2.3,Verify folder config is updated (orgSetByUser = true preferredOrg = ""org-from-settings-json"" autoDeterminedOrg is preserved from LS),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.2.4,Verify Language Server receives updated folder config with preferredOrg,Not Started,,,High,
